customer_tweet_id,customer_text,true_intent,true_escalate,pred_intent,intent_confidence,intent_parse_ok,pred_escalate,escalate_reason,escalate_parse_ok,reply,reply_parse_ok,n_grounding_examples,grounding_ids,judge_groundedness,judge_correctness,judge_tone,judge_actionability,judge_safety,judge_overall,judge_rationale,judge_parse_ok,row_error
1269681,"@SpotifyCares 
hello i have removed playstation on my spotify account app page but will not link to my new psn account? help please",login_account_access,True,login_account_access,0.85,True,False,The issue involves generic self-serve troubleshooting for account linking where standard self-serve steps apply before requiring account-specific investigation.,True,Hey there! Could you send us a DM with the email address or username linked to your account? We'll take a look.,True,3,"2245958,2833795,2810368",4,5,5,5,5,5,"The reply correctly asks for a DM to investigate the account-linking issue, matching Spotify support's standard procedure for account access problems.",True,
2320570,@115888 Not sure if you have a feedback portal /roadmap but I'd love 1. Playlists to be alphabetized by default and 2. When opening Spotify links in the browser to know that Spotify is open on my machine already and ask to open there instead #feedback,feature_request_feedback,False,feature_request_feedback,0.99,True,False,"This is a feature request and feedback message, which falls under the policy clause for feedback acknowledgement and can be auto-handled without account-specific data.",True,Hey! We can see how that'd be handy. Thanks for taking the time to share your ideas with us—your feedback's been noted 📝 Keep us posted if anything else comes up.,True,3,"379483,1583239,1825799",5,5,5,5,5,5,"The drafted reply perfectly mirrors the grounding examples for feature requests, maintaining an authentic and helpful SpotifyCares tone.",True,
420488,"If @115888 were to integrate an alarm clock function my/our mornings would be 1,000% easier and happier. #yourewelcome",feature_request_feedback,False,feature_request_feedback,0.99,True,False,This is a feature request feedback message which falls under the auto-handle clause for feedback acknowledgement according to the policy.,True,Hey there! We love this idea too. We'll be sure to pass your feedback on to the right folks. Keep us posted if anything else comes up!,True,3,"1084306,1961465,356504",5,5,5,5,5,5,"The reply is perfectly grounded in the examples, captures the warm and informal Spotify tone, and appropriately handles a positive feature request.",True,
2653189,@SpotifyCares Hey guys any insight as to why my downloaded music keeps getting deleted off my ipod? Bit of a pain having to re-download a few thousands songs,downloads_offline_issue,False,downloads_offline_issue,0.99,True,False,"This is a technical troubleshooting issue covered by generic self-serve steps, so it should be auto-handled according to the policy.",True,"Hey there! Sorry to hear that's happening. Check out the steps under ""Downloads unexpectedly removed"" here: https://spoti.fi/DownloadsSupport They should help get that sorted. Keep us posted!",True,3,"1818125,2384589,1098070",5,5,5,5,5,5,The drafted reply perfectly matches the grounding examples for handling disappearing downloads by directing the user to the correct support article with a warm and helpful tone.,True,
1209601,@115888 please change the #Polish translations to something better - current ones are #hilarious 😂 #GoogleTranslate API used? 🤔🍻,feature_request_feedback,False,feature_request_feedback,0.95,True,False,"The message is general feedback acknowledging translation quality, which falls under the policy clause for feedback acknowledgement that can be auto-handled.",True,Thanks for sharing this feedback with us—we'll definitely pass it along to the right team. Just let us know if anything else comes up!,True,3,"560937,1813392,1801188",5,5,5,4,5,5,"The reply accurately captures Spotify's standard feedback-acknowledgment style, matching the approach seen in the grounding examples.",True,
115221,@SpotifyCares Thanks JK. It's saying incorrect username and password. I've not changed my password at all though. I can only assume my account has been compromised in some way?,login_account_access,True,login_account_access,0.99,True,True,"The issue is safety/security-sensitive due to a suspected compromised account, requiring account-specific investigation per the escalation policy.",True,Hey there! That's definitely concerning. Can you send us a DM with your account email or username so we can take a look under the hood?,True,3,"460199,227515,2907363",5,5,5,5,5,5,"The drafted reply perfectly mirrors Spotify's tone, uses standard grounding language to request a DM for account security issues, and clearly guides the user on the next step.",True,
1116837,@SpotifyCares brother &amp; cousin were kicked out of my premium for family even tho we live in MY together? Can you help fix this please.,family_plan_management,True,family_plan_management,0.95,True,True,Resolving the family plan address verification requires account-specific data and an email handoff for investigation.,True,"Hey there! Can you DM us your account email or username, along with your family members'? We'll take a look /RH",True,3,"1824348,1490596,1194880",5,5,5,5,5,5,"The drafted reply perfectly matches the grounding examples for Spotify Family address/member issues by asking for the necessary details via DM with a warm, concise tone.",True,
872764,@SpotifyCares Please help me regain control of my hacked premium account.,login_account_access,True,login_account_access,0.99,True,True,Escalate because the issue is safety/security-sensitive due to a compromised account.,True,"Hey there, help's here! Can you DM us your account's email address or username? We'll take a look backstage 🙂",True,3,"1915053,1978312,1565394",5,5,5,5,5,5,The drafted reply perfectly follows the grounding examples by asking for account details via DM to securely handle a hacked account escalation.,True,
991201,@SpotifyCares but I cannot recover my library. Please help. Don’t think I was hacked as password and email were not changed.,login_account_access,True,login_account_access,0.85,True,True,Escalate because resolving the issue requires account-specific data and investigation after generic recovery steps have failed.,True,Hey there! Can you DM us your account's email address or username? We'll take a closer look into this for you. /CG,True,3,"1521355,1928299,1242098",5,5,5,5,5,5,"The reply correctly handles an account access issue by asking for a DM to investigate further, matching the appropriate grounding example.",True,
2294859,@115888 why is “bang your head” by gravedigger not on your app? Any particular reason?,content_missing_restricted,False,content_missing_restricted,0.99,True,False,"This is an informational query about missing content which does not require account-specific data, security intervention, or troubleshooting, and can be auto-handled with standard information about licensing and catalog availability.",True,Hey! Song availability can sometimes vary depending on regional licensing agreements. Keep us posted if you spot anything else!,True,3,"2733034,1601213,739913",5,5,5,4,5,5,The reply accurately and warmly explains why a song might be missing due to licensing agreements while maintaining a helpful SpotifyCares tone.,True,
116641,"@117153 Hey I’m not able to search music in the search bar, it says “an error occurred” and won’t let me try again.",playback_streaming_issue,False,playback_streaming_issue,0.95,True,False,"This is a generic technical troubleshooting issue that can be handled with self-serve steps such as restarting the app, clearing cache, or checking internet connection, per the auto-handle policy.",True,Hey! Everything should be looking good on our end now. Let us know if you're still running into that error 🙂,True,3,"116638,2917870,2920795",5,5,5,5,5,5,The drafted reply perfectly matches the tone and resolution pattern from the grounding examples for this specific search error issue.,True,
1707321,@115888 Will you guys please make it so me and my friends who also have premium can jam to the same songs at the same time simultaneously?,feature_request_feedback,False,feature_request_feedback,0.95,True,False,"This is a feature request and feedback, which falls under auto-handling according to the policy for feedback acknowledgement.",True,That would be a fun way to listen! You can share your idea and add your vote over on our ideas board: https://community.spotify.com/t5/Idea-Exchange/idb-p/ideaexchange. Keep us posted!,True,3,"1080925,2513048,1351837",5,5,5,5,5,5,"The reply perfectly matches Spotify's standard handling of feature requests by acknowledging the idea and directing the customer to the Idea Exchange board, maintaining a warm and helpful tone.",True,
2133716,"I mean, my flatmate was literally standing beside me wearing pjs as she tried to add me again to Spotify Family, I can assure y'all we share the same address",family_plan_management,True,family_plan_management,0.98,True,True,"Resolving this family plan address verification issue requires account-specific data lookup and handling, triggering the escalation policy.",True,Hey there! Could you DM us the usernames or email addresses for the accounts involved? We'll take a look 🔍,True,3,"594080,1272289,452102",5,5,5,5,5,5,The drafted reply perfectly matches the grounding examples by acknowledging the family plan address issue and asking for the necessary account details via DM in Spotify's signature warm and brief tone.,True,
1717248,@115888 thanks for deleting all my downloaded songs....,downloads_offline_issue,False,downloads_offline_issue,0.95,True,False,The issue is a generic troubleshooting scenario regarding missing offline downloads that can be addressed with self-serve steps without requiring account-specific data lookup.,True,Hey there! Is this happening with your downloaded playlists or all songs synced offline? Let us know.,True,3,"832275,810427,2964694",5,5,5,5,5,5,"The drafted reply perfectly mirrors the grounding examples by asking a helpful clarifying question about the offline downloads issue in a friendly, SpotifyCares-appropriate tone.",True,
645101,I'm not sure if @115888 just added ads to its free service but it's been 30min and 4 ads and I'm already on soundcloud again,feature_request_feedback,False,feature_request_feedback,0.95,True,False,"The issue is a feedback acknowledgement regarding ads on the free service, which falls under auto-handling according to the policy.",True,"Hey! Thanks for your feedback—we'll definitely pass it on. If you ever want to check out our plans, we've got info here: https://support.spotify.com. Keep us posted if anything else comes up!",True,3,"1842040,2017656,2848306",5,5,5,5,5,5,The reply accurately matches the grounding examples for handling ad-related feedback on the free tier with a warm and helpful tone.,True,
1102753,@SpotifyCares I have a premium account &amp;it works with sonos but when I put my password in just 2use Spotify on my phone I have no premium 😏,billing_payment_subscription,True,login_account_access,0.85,True,True,"The issue involves account-specific data and synchronization between devices, requiring a backend lookup to resolve why Premium isn't reflecting on the phone.",True,Hey there! Can you DM us your account email or username? We'll take a look backstage 🙂,True,3,"2507895,1978312,1507624",5,5,5,5,5,5,"The drafted reply perfectly matches the grounding examples by asking for a DM to investigate the account access issue, maintaining a warm and helpful SpotifyCares tone.",True,
1067195,@115888 it won’t play unless I’ve save songs from the album. No I want to listen to music without saving it. So please fix this problem.,playback_streaming_issue,False,playback_streaming_issue,0.9,True,False,"This is a generic troubleshooting issue regarding playback behavior that can be handled with standard self-serve information, so no account-specific lookup or escalation is required.",True,"Hey there, help's here! Could you let us know what device, OS, and Spotify version you're using so we can take a look? Keep us posted.",True,3,"1283796,1025066,1789548",5,5,5,5,5,5,"The drafted reply perfectly matches Spotify's standard troubleshooting tone and asks for the necessary device and version details, closely mirroring the provided grounding examples.",True,
2517269,@SpotifyCares After my mac updated to the new High Sierra OS,device_platform_support,False,device_platform_support,0.85,True,False,"The issue involves generic troubleshooting steps for a device OS update, which falls under the policy for auto-handling informational answers and self-serve troubleshooting.",True,"Hey there! Can you try logging out and back in, and restarting your Mac to see if that helps? Keep us posted.",True,3,"1191870,2555557,2427723",5,5,5,5,5,5,"The drafted reply directly mirrors successful troubleshooting steps from the grounding examples while maintaining a warm, actionable, and appropriately informal SpotifyCares tone.",True,
156966,"I hate that I pay $10 a month for @115888 to download on my phone and on every Friday when my phone connects to the network, everything in a Spotify curated playlist gets deleted off my phone. I wonder if Apple Music does this...",downloads_offline_issue,False,downloads_offline_issue,0.95,True,False,"The issue involves generic self-serve troubleshooting steps for offline downloads rather than account-specific data lookup, a compromised account, or failed prior troubleshooting.",True,Hey there! That's definitely not what we want to happen. Check out the steps right here for when downloads are unexpectedly removed: https://spoti.fi/Downloads - keep us posted!,True,3,"2012161,2012161,2001196",5,5,5,5,5,5,The drafted reply directly matches the grounding example for handling unexpectedly removed downloads with an appropriate and friendly tone.,True,
2898311,@SpotifyCares I hate my daily mix two and where the fucks the option for CLEAN MUSIC @115888,feature_request_feedback,False,feature_request_feedback,0.95,True,False,"The issue is a feature request and feedback acknowledging the lack of a clean music option, which falls under informational answers and feedback acknowledgement.",True,"Hey there! Daily Mixes adapt over time based on what you're listening to, so hitting that block button on tracks you're not vibing with can help shape it up. As for clean versions, we don't have a toggle for that just yet, but we hear you! Keep us posted.",True,3,"1910414,1124161,1790510",5,5,5,5,5,5,"The reply addresses both parts of the user's messy tweet with an accurate, warm tone and appropriate grounding for Spotify support.",True,
2307501,WTF ? Since when does Spotify censors the rude words ? MAN THATS RAP !,feature_request_feedback,False,content_missing_restricted,0.85,True,False,"This is an informational query about Spotify's content policy and explicit filters, which can be auto-handled with generic self-serve explanations without requiring account-specific data.",True,Hey there! Track availability and explicit tagging can sometimes depend on what's delivered to us by the rights holders. Keep us posted if you spot any other tracks acting up.,True,3,"853092,2317193,231013",4,5,4,4,5,4,"The reply accurately addresses why explicit words might be missing or altered on tracks while maintaining a helpful, conversational tone fitting for SpotifyCares.",True,
223065,"@SpotifyCares I could send members of my house to join the family account. I'm only utilizing 2 such accounts at present, would like to utilize more",family_plan_management,True,family_plan_management,0.95,True,False,"This is an informational query about Family Plan management that can be handled with generic self-serve troubleshooting steps, so it does not require account-specific data lookup or escalation under the policy.",True,Hey! Could you send us a DM with your account email or username? We'll take a look backstage.,True,3,"1969654,1824561,1925017",5,5,5,5,5,5,"The drafted reply perfectly matches the grounding examples by asking for a DM to investigate the family plan issue backstage in a friendly, Spotify-like tone.",True,
1035812,"@SpotifyCares hi I'm currently paying £14.99 but I'm now a student, how can I apply for a student account?",billing_payment_subscription,False,billing_payment_subscription,0.95,True,False,"This is an informational request about how to apply for a student discount, which falls under generic self-serve troubleshooting and informational answers that can be auto-handled without requiring account-specific data lookup.",True,Hey! We can definitely help you get that sorted. Can you DM us your account's email address so we can take a closer look? Keep us posted /WW,True,3,"2793282,2251480,2912430",5,5,5,5,5,5,"The reply perfectly matches Spotify's tone, uses appropriate grounding to ask for a DM, and clearly tells the customer what to do next.",True,
1996687,@115888 DAMN! The hackers also upgraded me to a @115888 Family Plan without my knowledge! Check your account info ASAP if you use Spotify.,login_account_access,True,login_account_access,0.95,True,True,The issue is safety/security-sensitive due to a reported compromised account.,True,"Hey, that definitely doesn't sound right. Can you DM us your account's email address? We'll take a look backstage.",True,3,"2067587,968309,1939298",5,5,5,5,5,5,"The drafted reply perfectly mirrors the grounding examples by validating the concern, asking for a DM with account details, and maintaining the correct SpotifyCares tone and safety protocols.",True,
2919358,Is is just me or has @115888 gotten really terrible over the past couple months? I can't seem to listen anymore without reloading my browser multiple times and signing back in.,playback_streaming_issue,False,playback_streaming_issue,0.85,True,False,"This is a playback issue that can be handled with generic self-serve troubleshooting steps, so it does not require account-specific data or escalation.",True,"Hey there! Sorry it's acting up like that. Are you still running into this, or is it working okay now?",True,3,"1777413,1599865,2919318",5,5,5,5,5,5,"The reply perfectly matches the tone and approach of the grounding examples by checking if the issue is ongoing in a warm, brief, and conversational manner.",True,
2317243,@115888 how do I turn off the autolaunch? Every time I get in my car your app takes over! I don't pay to get frustrated!!! I will cancel my family subscription if this isn't resolved.,device_platform_support,False,billing_payment_subscription,0.6,True,False,The issue can be auto-handled by providing generic self-serve troubleshooting steps on how to disable car auto-launch in the Spotify app settings.,True,Hey there! We totally get why that's frustrating. You can usually turn this off in your device or app settings under Bluetooth/Car settings (look for 'Auto-launch' or 'Start playback automatically'). Keep us posted if you still need a hand!,True,3,"1098064,1301436,2736567",4,4,5,5,5,5,The reply addresses the customer's frustration warmly and provides accurate troubleshooting steps for the car auto-launch issue while matching Spotify's informal tone.,True,
1391767,@SpotifyCares my web player isn’t working 🆘,playback_streaming_issue,False,playback_streaming_issue,0.95,True,False,"This is a playback streaming issue where generic self-serve troubleshooting steps apply, falling under the auto-handle policy for troubleshooting.",True,"Hey! Could you try clearing your cache and cookies, or give it a go in a private/incognito window? Let us know how it goes.",True,3,"829949,1694965,1683023",5,5,5,5,5,5,"The reply follows the grounding examples for web player troubleshooting, maintains a warm SpotifyCares tone, and gives clear actionable steps.",True,
982455,@SpotifyCares Spotify doesn't appear on the lock screen or control panel in the latest ios update. Please help,playback_streaming_issue,False,device_platform_support,0.95,True,False,The issue can be auto-handled because it involves providing generic self-serve troubleshooting steps for an iOS platform issue without requiring account-specific data.,True,Hey there! Can you let us know the iOS and Spotify version you're running? We'll see what we can suggest.,True,3,"1335513,2079794,2854460",5,5,5,5,5,5,The drafted reply directly mirrors the correct grounding example by asking for the iOS and Spotify versions to troubleshoot the issue.,True,
2898341,"The only program which ever causes a total freeze on my Windows 10 machine is @115888, and it does so regularly.",playback_streaming_issue,False,playback_streaming_issue,0.95,True,False,"The issue is a generic playback or freezing problem that can be addressed with standard self-serve troubleshooting steps, so it does not require account-specific data or safety escalation.",True,Hi there! Sorry to hear it's freezing up on you. Could you let us know the Spotify version you're rocking? We'll see what we can suggest.,True,3,"2917804,2317512,2485960",5,5,5,5,5,5,"The reply perfectly mirrors the grounding examples by asking for the Spotify version with a warm, informal tone and clear next steps.",True,
2142178,@SpotifyCares my husband can't acced to my Family with the invite. Where does he put the code?,family_plan_management,True,family_plan_management,0.95,True,False,"This is a generic self-serve troubleshooting question about where to enter a Family Plan invite code, which falls under the auto-handle policy for generic self-serve instructions.",True,Hey there! Help's here. Can you DM us your account's email address or username? We'll take a look backstage,True,3,"2292742,573209,2050987",5,5,5,5,5,5,The drafted reply perfectly mirrors the grounding examples by offering help and asking for a DM to look into the account details.,True,
399252,Yo @115888 this is like the 96293rd time I had to download my playlists again. What's up fam?,downloads_offline_issue,True,downloads_offline_issue,0.95,True,False,"This is a technical troubleshooting issue regarding offline downloads that can be addressed with generic self-serve troubleshooting steps, so it does not require account-specific data or safety intervention.",True,"Hey there, help's here! Can you let us know your device, operating system, and the version of the app you're running? Just let us know.",True,3,"2154932,2792181,1070391",5,5,5,5,5,5,"The drafted reply perfectly matches the appropriate grounding example by asking for device and app details in a friendly, helpful tone.",True,
1805428,"@SpotifyCares Having major trouble with my mobile account and connecting to facebook sign-in. Bought premium, love product but getting sad!",login_account_access,True,login_account_access,0.95,True,True,Escalation is required because resolving the mobile login and Facebook connection issue for a paying subscriber requires account-specific troubleshooting and investigation.,True,Hey there! That's definitely not what we want to hear. Can you DM us your account email address so we can take a look? /AK,True,3,"394175,568900,725987",5,5,5,5,5,5,The drafted reply perfectly matches Spotify's standard tone and escalation protocols for Facebook login issues by asking for a DM to investigate.,True,
1872775,@115888 @115858 our headphones have not control on Spotify app since ios 11 came. When will we have a fixed version??,playback_streaming_issue,False,device_platform_support,0.95,True,False,"This is a software/platform compatibility inquiry that falls under generic troubleshooting and informational answers, which does not require account-specific data or security investigation.",True,"Hey there! Just to check, are you using Spotify Connect when this happens? Try logging out and back in, and keep us posted.",True,3,"863256,633768,1159714",5,5,5,5,5,5,The drafted reply perfectly mirrors the provided grounding example for the exact same iOS 11 headphone/control issue by asking a clarifying question and offering basic troubleshooting.,True,
1124962,Spotify inbox and messages are gone forever. Very disappointing :( @SpotifyCares,feature_request_feedback,False,feature_request_feedback,0.85,True,False,"This is feedback about a removed feature, which falls under the policy clause allowing auto-handling for feedback acknowledgement.",True,"Hey! We totally get why you miss the inbox feature. We'll make sure to pass your feedback along to the right team, and give us a shout if you need anything else.",True,3,"2853061,1418695,1418695",5,5,5,5,5,5,"The drafted reply perfectly matches the grounding examples for handling feedback about the removed inbox feature with a warm, authentic SpotifyCares tone.",True,
2969667,"@SpotifyCares - but doesn't actually. contacted them 3 times about this freeloader using my account and theyve been unable to remove him. aight

thanks",login_account_access,True,login_account_access,0.85,True,True,"The issue involves a compromised or unauthorized user on the account, which is safety/security-sensitive and requires account-specific investigation.",True,Hey there! We'll help out. Can you DM us your account's email address? We'll take a look under the hood 🎧 /AN,True,3,"1786469,677106,1840067",5,5,5,5,5,5,The drafted reply perfectly matches SpotifyCares grounding examples for account security issues by asking for a DM to investigate further.,True,
2360641,"@SpotifyCares hi. I have a problem. Spotify charges me 99 NOK every month, but i only have the free version. I cant find out why i am paying or if its connected to another account. Can you please help me?",billing_payment_subscription,True,billing_payment_subscription,0.95,True,True,"This issue requires an account-specific payment and subscription lookup to find where the charges are coming from, which falls under the policy clause requiring escalation for payment/refund lookups.",True,Hey there! We'd love to look into this for you. Could you send us a DM with your account email or username? We'll take it from there.,True,3,"873991,949518,2037393",5,5,5,5,5,5,The drafted reply perfectly follows the grounding examples by warmly acknowledging the billing issue and directing the user to DM for account-specific assistance.,True,
2281649,"@SpotifyCares I love spotify - but the web app is incredibly bad. Constant errors like the one I show here, often takes 5-10 refreshes before it works. It's been an issue for a over a year. I've tried different browsers. I can't download the app on my work pc. Please fix this.",playback_streaming_issue,False,playback_streaming_issue,0.95,True,False,"The message provides generic troubleshooting feedback about the web app which falls under informational answers and self-serve troubleshooting steps, rather than requiring account-specific data or an investigation.",True,"Hey there, help's here! Since you've already tried different browsers, can you let us know if this happens across different network connections as well? Keep us posted.",True,3,"1694969,750603,388991",5,5,5,5,5,5,"The drafted reply perfectly mirrors Spotify's troubleshooting style by asking a relevant, targeted clarifying question following the grounding examples.",True,
911632,WHY DID YOUR TEAM CHANGE THE UPDATE?! @SpotifyCares Why aren't we allowed to press hold on a song for a preview anymore??,feature_request_feedback,False,feature_request_feedback,0.95,True,False,"This is feedback acknowledgement, which falls under auto-handling per the policy.",True,Hey! We totally get why you miss that feature and have more info about this here: spoti.fi/Help. Just let us know if you have any questions!,True,3,"954621,2338006,1080681",5,5,5,5,5,5,"The reply perfectly matches the grounding examples for handling feature feedback by providing the help link, maintaining a warm tone, and keeping the customer informed.",True,
318932,@SpotifyCares OMG WHAT THANK U,general_chitchat_ack,False,general_chitchat_ack,1.0,True,False,This is a general feedback acknowledgement that can be auto-handled according to the policy.,True,Anytime! Happy listening 🎧 Just let us know if you need anything else.,True,3,"525701,1915080,1043595",5,5,5,5,5,5,"The drafted reply perfectly mirrors Spotify's friendly, casual tone and aligns precisely with the provided grounding examples for expressing gratitude.",True,
2921966,@SpotifyCares Thanks Spotify. As if I ever doubted you for a moment!,general_chitchat_ack,False,general_chitchat_ack,0.95,True,False,This is a simple feedback acknowledgement and falls under informational or feedback handling which does not require account-specific data or troubleshooting.,True,You're very welcome! You know where to find us if anything else comes up.,True,3,"412800,616795,727689",5,5,5,5,5,5,The drafted reply perfectly mirrors the tone and phrasing of the grounding examples for a friendly customer acknowledgement.,True,
1027105,@SpotifyCares It shows as normal. The fun thing is that if I have the web player and the desktop app open I can alternate between versions on the fly...,playback_streaming_issue,True,playback_streaming_issue,0.85,True,False,"The issue involves generic troubleshooting steps for a playback issue and does not require account-specific data or safety intervention, so it falls under auto-handle.",True,Hey there! Mind trying a quick restart of both the desktop app and your browser to see if that helps sync things up? Keep us posted.,True,3,"2913936,1265925,187632",4,4,5,5,5,5,"The reply is warm, actionable, and appropriately suggests troubleshooting steps consistent with typical technical support interactions.",True,
1189846,@SpotifyCares the app keeps deleting offline/saved songs off of my phone with no warning. I have plenty of space on it. Samsung S6 Edge.,downloads_offline_issue,False,downloads_offline_issue,0.99,True,False,The issue involves generic self-serve troubleshooting for offline downloads and does not require account-specific data or security investigation.,True,"Hey there! Sorry to hear that's happening. Check out the steps under ""Downloads unexpectedly removed"" here: https://support.spotify.com/article/downloads-unexpectedly-removed/ - they should help. Keep us posted!",True,3,"735895,230254,2135050",5,5,5,5,5,5,"The drafted reply perfectly matches the grounding examples by providing the correct support link for unexpected offline download removal with a friendly, on-brand tone.",True,
2792202,Why can't I sign into my account @115888 ?,login_account_access,True,login_account_access,1.0,True,True,Escalate because resolving the message requires account-specific investigation into why the login is failing.,True,Hey there! Can you DM us your account's email address so we can take a look?,True,3,"1531535,2397291,2904487",5,5,5,5,5,5,The drafted reply perfectly follows the grounding examples by asking for a DM to handle an account access issue safely and warmly.,True,
775125,@115888 bring back 30 sec previews of songs. You're ruining my playlists.,feature_request_feedback,False,feature_request_feedback,0.95,True,False,This is a feature request and feedback that falls under auto-handling according to the policy for feedback acknowledgement.,True,"Hey there! We don't have any info on this right now, but we'll share your feedback with the team. Keep us posted if anything else comes up!",True,3,"2389016,2050718,1259142",5,5,5,5,5,5,The reply perfectly matches Spotify's tone and standard procedure for feature requests by acknowledging the feedback and stating no current information is available.,True,
751832,"@SpotifyCares 4G. Wifi takes long to load, but at least it does something",playback_streaming_issue,True,playback_streaming_issue,0.85,True,False,"The issue involves generic troubleshooting steps for slow loading, which falls under informational answers and self-serve troubleshooting rather than requiring account-specific data or security intervention.",True,"Hey there! Are you getting any error messages, and does a quick restart help clear things up? Keep us posted.",True,3,"963737,961772,1074376",5,5,5,5,5,5,"The drafted reply perfectly matches the grounding examples by asking helpful troubleshooting questions in a friendly, conversational SpotifyCares tone.",True,
2030376,@117153 Hi. I bought for premium account 5 hours ago but my spotify still in free mode. trying to relogin but nothing happen. help me,billing_payment_subscription,True,billing_payment_subscription,0.9,True,True,Resolving this billing and subscription issue requires a payment lookup and account-specific data handoff per the escalation policy.,True,Hey there! Can you DM us your account's email address or username? We'll take a closer look /MX,True,3,"2031831,1970808,1733984",5,5,5,5,5,5,The drafted reply perfectly matches Spotify's standard procedure of moving account-specific subscription issues to DM to investigate safely and warmly.,True,
1836136,@115888 I paid for a god damn student subscription but when I login with Facebook on the app it tells me I don’t have one #WTF,billing_payment_subscription,True,login_account_access,0.85,True,True,"The issue requires an account-specific lookup to match the user's Facebook login with their paid student subscription data, which falls under the policy clause requiring account-specific data (payment/refund or account lookup).",True,Hey there! Could you send us a DM with your account's email address or the link to your Facebook profile? We'll take a look backstage.,True,3,"642128,6512,1760769",5,5,5,5,5,5,The drafted reply perfectly matches the grounding examples by addressing the Facebook login issue and asking for a DM with account details for backstage investigation.,True,
1782505,"@SpotifyCares will you PLEASE, for the love of all that's still holy, FIX THE WINDOWS PHONE APP? IT JUST CRASHED 30 TIMES IN A ROW",playback_streaming_issue,True,playback_streaming_issue,0.95,True,False,"The issue is a technical bug with a legacy app that can be addressed with generic troubleshooting, falling under the policy for self-serve troubleshooting rather than requiring account-specific investigation.",True,Hey there! We'd love to look into this with you. Can you let us know what device and app version you're using? /RC,True,3,"902415,389439,1198672",5,5,5,5,5,5,"The reply perfectly mirrors the grounding example by asking for device and app version details in a warm, helpful tone.",True,
2878323,"@115888 You work with Alexa, right??",device_platform_support,False,device_platform_support,0.95,True,False,The issue can be auto-handled because it requires providing generic self-serve troubleshooting steps or informational answers regarding device support.,True,Hey there! The cavalry's here. Could you tell us a bit more about what's happening with Alexa? We'll see what we can suggest.,True,3,"2898304,2310140,2306942",5,5,5,5,5,5,The drafted reply perfectly matches the tone and troubleshooting approach of the grounding examples for an Alexa-related inquiry.,True,
2614459,@115888 how is that song ‘dua’ worthy of #NewMusicFriday ?? It’s god awful and creepy. Stop selling out to labels.,feature_request_feedback,False,feature_request_feedback,0.95,True,False,"The message is a feedback acknowledgment which falls under the policy for auto-handling rather than account-specific data lookup, security issues, or failed troubleshooting.",True,Thanks for sharing your thoughts with us! We'll be sure to pass your feedback on to our Curation team. Just let us know if anything else comes up.,True,3,"745220,912579,1476578",5,5,5,5,5,5,"The drafted reply perfectly matches Spotify's tone, acknowledges the feedback, and appropriately references the Curation team based on the grounding examples.",True,
83697,@115888 i want to get a premuim account but the payment still 379 for 3 months..how come that you said its only 9php,billing_payment_subscription,True,billing_payment_subscription,0.99,True,True,Escalation is required because resolving the billing and pricing discrepancy necessitates a payment lookup involving account-specific data.,True,Hi! Help's here. Could you DM us your account's email address so we can take a closer look at this? /AU,True,3,"526688,2806034,452110",5,5,5,5,5,5,The drafted reply perfectly matches the grounding examples for a billing complaint by asking for a DM to investigate further while maintaining the correct tone and safety protocols.,True,
1933340,"@SpotifyCares when I’m on my app I have premium and I pay every month, but when I login online I don’t have access to premium",login_account_access,True,login_account_access,0.95,True,True,Resolving this message requires account-specific data and investigation to reconcile the discrepancy between the mobile app and web login status.,True,Hey there! Sounds like you might have a couple of accounts floating around. Can you DM us your account's email address or username so we can sort this out for you? /KM,True,3,"1858734,2942691,925936",5,5,5,5,5,5,The reply accurately matches the grounding examples by asking for a DM to investigate the account issue while maintaining a warm and helpful SpotifyCares tone.,True,
1956770,@SpotifyCares uhm iPhone 6 iOS 10 don't know what version of spotify,device_platform_support,False,device_platform_support,0.85,True,False,"This is an informational query about device compatibility, which falls under generic troubleshooting and informational answers that can be auto-handled.",True,"Thanks for sharing that! Can you try logging out, restarting your device, and logging back in to see if that helps? Keep us posted.",True,3,"2297934,1407555,116561",5,5,5,5,5,5,"The drafted reply perfectly matches the troubleshooting steps from the grounding examples for an older iOS device, maintaining a warm and actionable tone.",True,
265069,@115888 really means it when they say they care! @SpotifyCares Thank you so much for helping me today!,general_chitchat_ack,False,general_chitchat_ack,1.0,True,False,"This is feedback acknowledgement, which falls under auto-handle according to the policy.",True,"@115888 Anytime! If there's anything else you need, just give us a shout. Enjoy the tunes! 🎶",True,3,"166659,34755,2789430",5,5,5,5,5,5,"The drafted reply perfectly mirrors the tone and approach of the grounding examples for a customer acknowledgment, remaining warm, brief, and helpful.",True,
1798650,@SpotifyCares Someone is using my grandmothers card for a subscription and we are trying to figure out how to stop it from charging her account.,billing_payment_subscription,True,billing_payment_subscription,0.99,True,True,"The issue requires a payment lookup and account-specific data to resolve unauthorized charges, triggering the payment/refund lookup escalation clause.",True,Hey there! Can you DM us the email address or username on the account? We'll take a look backstage.,True,3,"2947638,2527195,128193",5,5,5,5,5,5,The reply perfectly follows the grounding examples by asking for a DM to investigate the billing issue backstage.,True,
